time,gps_sod,dE_m,dN_m,dU_m,d3_m,dX_m,dY_m,dZ_m,X_est,Y_est,Z_est,X_ref,Y_ref,Z_ref,clock,trop_wet,n_sat
2024-04-29T00:55:32,767624150.000000,-2483.0634,-5660.0821,-8226.6159,10289.7689,-346.3159,-9638.4791,3585.9627,1136810.8514,3715226.1402,-5643546.8490,1137157.1673,3724864.6193,-5647132.8118,56373970.033137,0.200000,8
2024-04-29T00:56:02,767624180.000000,-2669.0873,-4842.6947,-8569.2547,10198.4237,-72.5923,-9366.1267,4034.6309,1193003.4275,3892827.4467,-5510423.8927,1193076.0198,3902193.5734,-5514458.5236,56714380.181741,0.200000,8
2024-04-29T00:56:32,767624210.000000,-2861.9085,-4008.5401,-8904.1802,10175.6248,199.8127,-9117.7576,4513.3037,1248644.8327,4065857.5840,-5371145.5160,1248445.0200,4074975.3416,-5375658.8197,57014537.975529,0.200000,8
2024-04-29T00:57:02,767624240.000000,-3926.0918,-3538.4959,-18.6426,5285.4042,2955.3241,-3750.0502,-2266.8657,1306137.8874,4239271.1432,-5233153.7751,1303182.5633,4243021.1934,-5230886.9094,57410426.997630,0.200000,8
2024-04-29T00:57:32,767624270.000000,-4260.8820,-2935.6770,-678.7009,5218.6157,3296.5179,-3772.1531,-1462.1152,1360503.4234,4402375.7498,-5081764.7903,1357206.9055,4406147.9028,-5080302.6751,57747766.103163,0.200000,8
2024-04-29T00:58:02,767624300.000000,-4310.3065,-2585.5816,-3729.8524,6259.0553,2804.2578,-5524.3892,890.5255,1413240.5338,4558653.5705,-4923181.9765,1410436.2760,4564177.9597,-4924072.5020,57980864.261595,0.200000,9
2024-04-29T00:58:32,767624330.000000,-4645.1871,-1829.6211,-3542.1292,6121.4341,3306.3940,-5020.8375,1153.6487,1466095.3884,4711918.9351,-4761215.4491,1462788.9944,4716939.7726,-4762369.0978,58154616.983581,0.200000,9
2024-04-29T00:59:02,767624360.000000,-4833.3093,-1050.5292,-2482.6704,5534.2699,3858.6465,-3865.9564,890.7139,1518042.2362,4860401.9053,-4594480.5906,1514183.5897,4864267.8617,-4595371.3045,58275555.096477,0.200000,8
2024-04-29T00:59:32,767624390.000000,-5223.8033,-253.2446,-1849.7217,5547.4070,4516.3852,-3060.7909,1003.7671,1569055.3046,5002942.2515,-4422260.1397,1564538.9194,5006003.0424,-4423263.9067,58330105.452979,0.200000,7
2024-04-29T01:00:02,767624420.000000,-5590.2577,494.8108,-3045.2308,6385.0802,4711.2567,-3657.4043,2279.6278,1618485.5449,5138335.2007,-4243957.8062,1613774.2882,5141992.6050,-4246237.4340,58293674.270890,0.200000,7
2024-04-29T01:00:32,767624450.000000,-5848.9663,-429.3974,-319.1686,5873.3856,5424.4888,-2246.6519,-155.3517,1667234.0557,5269843.8362,-4064643.3091,1661809.5668,5272090.4881,-4064487.9574,58384933.581094,0.200000,7
2024-04-29T01:01:02,767624480.000000,-6116.5615,-1451.3354,1954.5084,6583.2213,6068.2947,-1097.6490,-2304.2935,1714633.6066,5395059.7967,-3880521.1712,1708565.3119,5396157.4457,-3878216.8777,58592995.998410,0.200000,7
2024-04-29T01:01:32,767624510.000000,-6401.2133,-2528.6378,3745.8442,7835.8720,6642.0738,-236.3409,-4150.6491,1760604.9603,5513824.8662,-3691781.3567,1753962.8865,5514061.2071,-3687630.7076,58906349.632572,0.200000,7
2024-04-29T01:02:02,767624540.000000,-5892.1822,-2870.0855,3989.7548,7672.8968,6209.4177,73.9637,-4506.7734,1804133.9988,5625750.5926,-3497447.6198,1797924.5810,5625676.6290,-3492940.8465,59302685.479035,0.200000,6
2024-04-29T01:02:32,767624570.000000,-5752.2547,-3468.1199,4512.9810,8092.1744,6173.9118,412.0717,-5215.0069,1846547.6455,5731297.9116,-3299578.3555,1840373.7338,5730885.8399,-3294363.3485,59778606.700026,0.200000,6
2024-04-29T01:03:02,767624600.000000,-5647.4534,-3986.3414,4756.7734,8391.1585,6122.5703,583.6262,-5708.3321,1887357.4214,5830162.0018,-3097827.0166,1881234.8511,5829578.3756,-3092118.6845,60324495.299521,0.200000,6
2024-04-29T01:03:32,767624630.000000,-5594.3595,-4395.8728,4713.4147,8534.4498,6065.8227,569.2847,-5976.4993,1926499.5495,5922220.5912,-2892407.9974,1920433.7268,5921651.3064,-2886431.4981,60930226.543395,0.200000,6
2024-04-29T01:04:02,767624660.000000,-5610.7726,-4664.7276,4375.4033,8507.9144,6014.7491,348.1365,-6007.1791,1963912.3093,6007357.4934,-2683537.5346,1957897.5602,6007009.3569,-2677530.3555,61585130.358378,0.200000,6
2024-04-29T01:04:32,767624690.000000,-4312.4258,-7299.4128,9110.2557,12444.8866,5921.7462,4224.2913,-10097.6971,1999476.8201,6089789.3056,-2475745.1860,1993555.0739,6085565.0142,-2465647.4888,62374160.914961,0.200000,7
2024-04-29T01:05:02,767624720.000000,-4277.8286,-7545.8086,8521.6562,12159.6739,5800.7161,3939.0304,-9934.4553,2033137.3456,6161177.6586,-2260952.9904,2027336.6295,6157238.6282,-2251018.5352,63197857.248870,0.200000,7
2024-04-29T01:05:32,767624750.000000,-4290.7709,-7670.8838,7820.4813,11764.9098,5700.5079,3568.0559,-9653.3045,2064874.8499,6225526.5568,-2043535.5745,2059174.3419,6221958.5010,-2033882.2700,64047810.475514,0.200000,7
2024-04-29T01:06:02,767624780.000000,-2794.2959,-1082.4241,681.2101,3073.0732,2767.8497,-532.0836,-1224.6117,2091770.0424,6279128.8833,-1815704.9468,2089002.1927,6279660.9669,-1814480.3351,64791123.866208,0.200000,8
2024-04-29T01:06:32,767624810.000000,-7292.3020,-6572.7626,-708.2476,9842.7888,6210.7575,-4421.3458,-6225.6473,2122966.8980,6325869.1149,-1599282.6106,2116756.1405,6330290.4607,-1593056.9633,65516468.982501,0.200000,10
2024-04-29T01:07:02,767624840.000000,-7108.0054,-6215.4208,-1805.8344,9613.3363,5776.2833,-5124.6396,-5726.1553,2148150.5131,6368674.9354,-1375584.8557,2142374.2299,6373799.5750,-1369858.7003,66237645.851324,0.200000,10
2024-04-29T01:07:32,767624870.000000,-6840.6642,-5775.0938,-2781.0969,9374.4810,5292.8240,-5705.5764,-5226.2134,2171089.5214,6404443.5330,-1150360.3376,2165796.6974,6410149.1094,-1145134.1243,66949505.908743,0.200000,10
2024-04-29T01:08:02,767624900.000000,-6496.3050,-5258.6819,-3613.7584,9105.7654,4771.7896,-6150.7297,-4723.7179,2191737.8657,6433157.3795,-923857.2798,2186966.0761,6439308.1093,-919133.5619,67647079.321173,0.200000,10
2024-04-29T01:08:32,767624930.000000,-6086.4931,-4673.3959,-4284.8132,8788.9506,4229.6419,-6449.3586,-4214.4461,2210056.9392,6454804.5354,-696323.2487,2205827.2973,6461253.8939,-692108.8026,68325555.077368,0.200000,10
2024-04-29T01:09:02,767624960.000000,-5625.5395,-4029.8990,-4773.3835,8406.6623,3686.1254,-6589.9345,-3695.5668,2226013.9154,6469382.1401,-468008.3769,2222327.7901,6475972.0747,-464312.8101,68980333.665739,0.200000,10
2024-04-29T01:09:32,767624990.000000,-5134.4458,-2239.6334,-7420.2235,9297.2151,2410.3292,-8757.9751,-1981.5130,2238827.9056,6474698.5867,-237980.9448,2236417.5764,6483456.5617,-235999.4319,69561341.746420,0.200000,10
2024-04-29T01:10:02,767625020.000000,-4675.1559,-1353.4601,-7370.1581,8832.2232,2002.3051,-8496.3958,-1345.4370,2250051.6682,6475213.1634,-8768.5455,2248049.3631,6483709.5591,-7423.1085,70111166.109107,0.200000,10
2024-04-29T01:10:32,767625050.000000,-4192.8863,-464.3262,-7032.9052,8201.0762,1651.0275,-8003.2916,-692.1575,2258829.6576,6468738.2595,220469.2585,2257178.6300,6476741.5510,221161.4160,70626567.048411,0.200000,9
2024-04-29T01:11:02,767625080.000000,-3731.2397,355.0803,-6553.4560,7549.5707,1351.8931,-7427.1377,-77.6354,2265115.6094,6455144.1410,449421.7491,2263763.7163,6462571.2788,449499.3845,71102279.438099,0.200000,9
2024-04-29T01:11:32,767625110.000000,-3309.7660,1084.6097,-5955.4817,6899.1805,1118.1806,-6790.4670,487.7720,2268884.0841,6434435.2411,677824.0908,2267765.9035,6441225.7081,677336.3188,71532825.065603,0.200000,9
2024-04-29T01:12:02,767625140.000000,-2945.6736,1704.5493,-5274.7467,6277.3747,957.5256,-6124.4123,990.0266,2270107.0198,6406615.5738,905408.3383,2269149.4942,6412739.9861,904418.3117,71912382.023499,0.200000,9
2024-04-29T01:12:32,767625170.000000,-2654.7076,2199.0401,-4552.0119,5709.9967,874.9835,-5462.4768,1414.1476,2268756.8711,6371694.9085,1131906.4674,2267881.8876,6377157.3853,1130492.3198,72234739.013742,0.200000,9
2024-04-29T01:13:02,767625200.000000,-2448.5226,2556.5920,-3833.2538,5217.7831,870.3824,-4840.0669,1743.9744,2264804.0316,6329689.1708,1357050.4259,2263933.6492,6334529.2377,1355306.4515,72493245.891075,0.200000,9
2024-04-29T01:13:32,767625230.000000,-2615.3133,2744.6262,-2138.1710,4352.5409,1543.5634,-3439.4754,2175.3236,2258822.1411,6281475.3851,1580785.5768,2257278.5777,6284914.8605,1578610.2532,72696442.494896,0.200000,10
2024-04-29T01:14:02,767625260.000000,-2571.4130,2788.0610,-1589.5257,4112.4252,1648.4751,-3007.0684,2269.8261,2249542.2430,6225374.4046,1802424.8209,2247893.7679,6228381.4730,1800154.9948,72820768.367500,0.200000,10
2024-04-29T01:14:32,767625290.000000,-2624.5446,2694.0498,-1252.9715,3964.3506,1787.3963,-2769.6019,2202.4069,2237547.0644,6162234.5005,2021896.3606,2235759.6681,6165004.1023,2019693.9538,72857320.754005,0.200000,10
2024-04-29T01:15:02,767625320.000000,-2758.2339,2515.8752,-1259.6897,3940.0889,1901.7400,-2837.4059,1963.8772,2222761.8744,6092028.0737,2238946.5710,2220860.1344,6094865.4796,2236982.6938,72809167.886780,0.200000,10
2024-04-29T01:15:32,767625350.000000,-2598.5980,2828.0924,-4571.8493,5970.9819,624.1349,-5854.0181,996.7712,2203806.6155,6012201.9112,2452776.1109,2203182.4805,6018055.9293,2451779.3397,72804361.714696,0.200000,9
2024-04-29T01:16:02,767625380.000000,-2643.6832,3302.4625,-5161.3951,6673.4787,395.9395,-6582.2216,1026.1137,2183113.4660,5928091.0307,2664870.9656,2182717.5265,5934673.2523,2663844.8519,72875252.692463,0.200000,9
2024-04-29T01:16:32,767625410.000000,-2739.9199,3861.2817,-5846.5036,7523.1816,168.8906,-7448.7495,1042.0500,2159628.5315,5837373.8493,2873985.3515,2159459.6409,5844822.5988,2872943.3015,73013048.900084,0.200000,9
2024-04-29T01:17:02,767625440.000000,-2887.2580,4518.6916,-6634.4882,8530.6076,-62.4209,-8466.5977,1041.1977,2133344.3571,5740149.7308,3079883.3386,2133406.7780,5748616.3285,3078842.1409,73208711.079984,0.200000,9
2024-04-29T01:17:32,767625470.000000,-3083.3816,5286.9406,-7521.5782,9697.0677,-301.9877,-9638.3320,1021.9988,2104258.5196,5636535.5268,3282334.4696,2104560.5073,5646173.8588,3281312.4708,73453107.304022,0.200000,9
2024-04-29T01:18:02,767625500.000000,-3326.0356,6175.0615,-8493.8656,11015.4278,-550.3468,-10957.5046,984.8156,2072375.6873,5526663.9962,3481114.1105,2072926.0341,5537621.5008,3480129.2950,73737148.464150,0.200000,9
2024-04-29T01:18:32,767625530.000000,-3914.0551,8758.9253,-12968.9983,16131.7549,-1840.8619,-16021.2526,405.2289,2036671.3521,5407071.0435,3675476.9921,2038512.2140,5423092.2961,3675071.7632,73998681.762402,0.200000,10
2024-04-29T01:19:02,767625560.000000,-4192.7150,9811.6429,-13506.4899,17212.5671,-1970.0154,-17093.6306,446.4276,1999361.5518,5285632.2247,3866369.8424,2001331.5671,5302725.8553,3865923.4149,74289491.868674,0.200000,10
2024-04-29T01:19:32,767625590.000000,-4403.8816,10995.6257,-13229.9142,17757.4938,-1966.5181,-17619.5452,1006.4896,1959433.7736,5159048.6404,4053478.9153,1961400.2917,5176668.1856,4052472.4257,74615165.875722,0.200000,9
2024-04-29T01:20:02,767625620.000000,-4732.2160,11846.9936,-13485.3521,18563.4007,-1948.9358,-18436.7120,942.9460,1916789.3400,5026634.7882,4235454.8012,1918738.2758,5045071.5002,4234511.8552,74958935.272812,0.200000,9
2024-04-29T01:20:32,767625650.000000,-5065.6871,12559.5353,-13484.8244,19111.3475,-1830.9661,-19002.6437,889.2130,1871538.1394,4889091.3611,4412729.0923,1873369.1055,4908094.0047,4411839.8793,75317625.968852,0.200000,9
2024-04-29T01:21:02,767625680.000000,-5403.5107,13103.6172,-13263.7823,19412.1259,-1615.9232,-19327.0663,827.0031,1823704.1354,4746572.6229,4585087.0044,1825320.0586,4765899.6891,4584260.0012,75687962.626230,0.200000,9
2024-04-29T01:21:32,767625710.000000,-5745.8306,13454.1594,-12860.8844,19478.9970,-1306.7788,-19421.0989,737.9497,1773315.3106,4599237.0246,4752319.2086,1774622.0893,4618658.1235,4751581.2589,76066576.510786,0.200000,9
2024-04-29T01:22:02,767625740.000000,-6091.6312,13595.8619,-12317.3863,19330.6347,-909.3505,-19299.6854,607.1751,1720400.4611,4447244.5633,4914225.6000,1721309.8116,4466544.2487,4913618.4249,76449994.026084,0.200000,9
2024-04-29T01:22:32,767625770.000000,-6440.5945,13519.3274,-11668.8165,18984.5924,-427.7934,-18974.9955,425.7776,1664993.6857,4290763.1677,5070617.9793,1665421.4791,4309738.1632,5070192.2017,76834758.211501,0.200000,9
2024-04-29T01:23:02,767625800.000000,-6861.8656,12115.8451,-12306.5579,18583.0640,185.9396,-18516.3482,-1562.2247,1607184.9017,4129908.5581,5219567.1841,1606998.9621,4148424.9063,5221129.4088,77196542.846238,0.200000,8
2024-04-29T01:23:32,767625830.000000,-7210.1712,11883.0433,-11297.1331,17911.4071,812.4771,-17831.1350,-1486.2739,1546900.2016,3964963.1046,5364776.8929,1546087.7245,3982794.2396,5366263.1668,77557308.425666,0.200000,8
2024-04-29T01:24:02,767625860.000000,-7555.5511,11347.8643,-10375.2733,17132.0364,1499.7157,-16990.6569,-1604.7124,1484236.5101,3796049.7642,5503828.3674,1482736.7944,3813040.4211,5505433.0798,77912017.995217,0.200000,8
2024-04-29T01:24:32,767625890.000000,-7901.9537,10509.9277,-9617.0364,16290.6980,2244.0491,-16015.5987,-1962.5706,1419242.7763,3623346.3715,5636522.8397,1416998.7273,3639361.9702,5638485.4103,78255172.707332,0.200000,8
2024-04-29T01:25:02,767625920.000000,-8345.2455,8307.6709,-8238.6659,14371.3651,3622.7508,-13688.4575,-2457.2224,1352552.3132,3448272.9698,5762816.0202,1348929.5623,3461961.4273,5765273.2426,78600324.581622,0.200000,9
2024-04-29T01:25:32,767625950.000000,-9408.9572,5918.7955,-8212.2474,13820.3337,5395.6891,-12067.1478,-4033.8699,1283984.4630,3268977.9631,5881622.7655,1278588.7739,3281045.1109,5885656.6354,78927738.433235,0.200000,10
2024-04-29T01:26:02,767625980.000000,-9282.8962,5430.3279,-8050.6386,13434.0391,5514.8069,-11419.3589,-4433.7969,1211554.0272,3085403.5133,5995068.9690,1206039.2204,3096822.8721,5999502.7659,79222214.949749,0.200000,9
2024-04-29T01:26:32,767626010.000000,-9136.6005,4467.6848,-9016.4030,13591.6592,5591.9423,-10829.7238,-6015.0198,1136939.0306,2898678.1251,6100671.0464,1131347.0883,2909507.8489,6106686.0662,79464955.931068,0.200000,9
2024-04-29T01:27:02,767626040.000000,-9207.1151,4085.1285,-7734.6065,12699.7394,6062.5646,-9831.2566,-5279.6861,1060644.3990,2709484.9610,6201808.6662,1054581.8344,2719316.2176,6207088.3524,79686282.677465,0.200000,8
2024-04-29T01:27:32,767626070.000000,-8872.7771,3018.1280,-9530.4049,13366.5211,5927.9216,-9278.4279,-7578.5492,981744.0442,2517188.5151,6293020.3983,975816.1226,2526466.9430,6300598.9474,79838669.439468,0.200000,8
2024-04-29T01:28:02,767626100.000000,-8266.3573,1704.0867,-13620.8668,16023.8755,5379.3593,-9051.1356,-12079.0739,900505.1155,2322130.3892,6375035.7239,895125.7562,2331181.5248,6387114.7977,79887378.670145,0.200000,9
2024-04-29T01:28:32,767626130.000000,-7831.1959,936.1135,-15780.8655,17641.9856,5144.4924,-8495.4388,-14580.8563,817734.0975,2125188.3007,6451959.7231,812589.6051,2133683.7395,6466540.5794,79857975.252145,0.200000,9
2024-04-29T01:29:02,767626160.000000,-7459.4853,456.9745,-16794.5146,18382.2868,5053.8638,-7746.7139,-15885.6965,733343.3937,1926452.6664,6522903.0970,728289.5300,1934199.3803,6538788.7934,79764081.055631,0.200000,8
2024-04-29T01:29:32,767626190.000000,-6848.9232,-61.1228,-19868.4578,21015.8773,4592.2055,-7317.0592,-19158.2722,646902.5096,1725638.9396,6584621.5777,642310.3041,1732955.9988,6603779.8500,79574421.144411,0.200000,8
2024-04-29T01:30:02,767626220.000000,-6161.9313,-217.9209,-22928.3497,23742.9170,4021.2242,-6987.3623,-22332.3225,558760.7537,1523195.2871,6639109.8255,554739.5294,1530182.6494,6661442.1480,79295074.480090,0.200000,8
2024-04-29T01:30:32,767626250.000000,-5346.9740,1400.6217,-21360.0711,22063.6468,3148.7550,-7171.5215,-20626.6607,468816.3020,1318938.1104,6691085.4875,465667.5470,1326109.6320,6711712.1482,79096712.410467,0.200000,8
2024-04-29T01:31:02,767626280.000000,-4446.0406,2779.7516,-19712.1120,20397.5895,2274.8898,-7211.1660,-18944.2767,377462.2329,1113757.0674,6735590.1584,375187.3430,1120968.2333,6754534.4350,78974326.401603,0.200000,8
2024-04-29T01:31:32,767626310.000000,-3445.8647,3924.2996,-18031.2398,18772.3126,1401.1395,-7123.1819,-17311.7535,284795.5954,907867.2896,6772550.0172,283394.4560,914990.4715,6789861.7706,78922712.731794,0.200000,8
2024-04-29T01:32:02,767626340.000000,-2309.2686,4837.7220,-16361.8875,17217.6548,530.1490,-6924.8118,-15754.7949,190917.0281,701484.0313,6801900.3515,190386.8790,708408.8431,6817655.1463,78936480.442415,0.200000,8
2024-04-29T01:32:32,767626370.000000,-920.0418,5502.1315,-14749.3867,15769.0944,-336.7094,-6634.0841,-14301.7444,95928.2471,494821.9792,6823582.0874,96264.9565,501456.0634,6837883.8318,79010008.753866,0.200000,8
2024-04-29T01:33:02,767626400.000000,-3715.7520,-209.4128,2571.3585,4523.5551,3716.9502,304.6450,2560.0828,4848.2243,294669.4472,6853085.4922,1131.2741,294364.8022,6850525.4095,79397358.263358,0.200000,9
2024-04-29T01:33:32,767626430.000000,-3191.5877,1588.8020,6000.6823,6979.8791,3247.7539,1348.2886,6029.3386,-91661.6997,88715.7111,6861595.1349,-94909.4536,87367.4226,6855565.7963,79864946.223393,0.200000,9
2024-04-29T01:34:02,767626460.000000,-610.3137,3958.3770,9375.1118,10194.8002,2776.1734,2446.0953,9499.6543,-188974.3243,-116858.1830,6862498.9089,-191750.4977,-119304.2783,6852999.2547,80408521.718108,0.200000,9
2024-04-29T01:34:32,767626490.000000,1142.7697,-763.7923,-4378.3458,4589.0319,531.2232,-1122.4429,-4417.8204,-288752.0067,-326541.7652,6838410.5758,-289283.2299,-325419.3223,6842828.3962,80782982.629737,0.200000,10
2024-04-29T01:35:02,767626520.000000,208.1090,-626.6463,-3143.5719,3212.1705,-23.1558,-384.7126,-3188.9652,-387420.3963,-531132.5150,6821875.2174,-387397.2405,-530747.8024,6825064.1826,81196451.775829,0.200000,10
2024-04-29T01:35:32,767626550.000000,-674.3946,-257.1497,-1997.1210,2123.5410,-562.5311,371.9770,-2013.6083,-486542.9944,-734689.1603,6797712.3135,-485980.4633,-735061.1372,6799725.9218,81644426.575672,0.200000,10
2024-04-29T01:36:02,767626580.000000,-1709.2515,426.6724,1955.9057,2632.3292,-1393.4431,995.7188,1999.0041,-586312.7476,-937136.6095,6768840.2521,-584919.3046,-938132.3283,6766841.2480,82158354.005513,0.200000,9
2024-04-29T01:36:32,767626610.000000,-2673.2742,910.9154,-2112.0117,3526.5784,-1622.6189,2491.1270,-1896.8789,-685721.3925,-1137245.0838,6724549.2105,-684098.7736,-1139736.2108,6726446.0894,82635658.810716,0.200000,7
2024-04-29T01:37:02,767626640.000000,-3411.3829,1482.2705,-716.8083,3787.9379,-2134.3368,3108.0412,-364.9102,-785536.9514,-1336541.6567,6678219.7193,-783402.6146,-1339649.6979,6678584.6296,83140866.618251,0.200000,8
2024-04-29T01:37:32,767626670.000000,-4084.6046,2294.0183,1934.6170,5068.4572,-2686.3022,3524.8563,2459.3549,-885399.7422,-1534127.1678,6625768.6184,-882713.4400,-1537652.0241,6623309.2635,83685137.777325,0.200000,7
2024-04-29T01:38:02,767626700.000000,-4333.7326,4068.1527,12358.4394,13713.5746,-3611.0985,2417.9015,13006.7616,-985523.9647,-1731107.0859,6573687.3064,-981912.8662,-1733524.9874,6560680.5447,84356594.105400,0.200000,8
2024-04-29T01:38:32,767626730.000000,-5118.8515,5075.7829,12684.9149,14590.1774,-4100.9333,3152.3587,13642.5166,-1084982.5832,-1923900.8280,6504409.6395,-1080881.6499,-1927053.1866,6490767.1229,85035375.191850,0.200000,8
2024-04-29T01:39:02,767626760.000000,-5884.8469,5999.3545,12712.8457,15239.4266,-4583.9591,3864.1102,14010.5708,-1184083.7848,-2114160.1452,6427656.2475,-1179499.8258,-2118024.2553,6413645.6767,85713914.970605,0.200000,8
2024-04-29T01:39:32,767626790.000000,-6625.9280,6813.0496,12478.4620,15685.4258,-5058.2651,4542.4666,14135.5061,-1282705.1137,-2301686.6265,6343536.3454,-1277646.8486,-2306229.0930,6329400.8393,86384729.818384,0.200000,8
2024-04-29T01:40:02,767626820.000000,-7565.7584,7742.7748,14082.5954,17762.6225,-6025.9217,4739.1305,16023.0979,-1381227.6583,-2486722.9644,6254148.2160,-1375201.7366,-2491462.0949,6238125.1181,87073579.206382,0.200000,6
2024-04-29T01:40:32,767626850.000000,-8498.2028,9292.5380,10164.8973,16183.1965,-5597.3262,7453.4750,13229.1911,-1477640.5449,-2666067.9047,6153147.9943,-1472043.2187,-2673521.3798,6139918.8032,87693216.321484,0.200000,8
2024-04-29T01:41:02,767626880.000000,-8764.1214,8826.9015,7559.6951,14555.8581,-5652.4647,7910.2447,10832.8516,-1573702.3500,-2844298.7678,6045722.7171,-1568049.8853,-2852209.0125,6034889.8654,88254045.625295,0.200000,8
2024-04-29T01:41:32,767626910.000000,-8966.5189,8114.4790,5105.0014,13126.4721,-5710.7868,8227.1581,8485.5791,-1668811.1234,-3019104.0653,5931639.4253,-1663100.3365,-3027331.2234,5923153.8462,88751599.333651,0.200000,8
2024-04-29T01:42:02,767626940.000000,-9103.8442,7167.4513,2845.5447,11931.0294,-5778.6518,8389.2203,6211.0891,-1762851.9855,-3190309.4009,5811044.8278,-1757073.3337,-3198698.6212,5804833.7387,89181630.679178,0.200000,8
2024-04-29T01:42:32,767626970.000000,-9175.0646,6000.6036,828.1702,10994.3131,-5864.6673,8378.8349,4034.3182,-1855712.6207,-3357747.5645,5684094.1815,-1849847.9534,-3366126.3994,5680059.8633,89540173.347534,0.200000,8
2024-04-29T01:43:02,767627000.000000,-9178.8593,4631.8148,-901.1019,10320.7146,-5978.1281,8176.9414,1979.0816,-1947281.8716,-3521257.5983,5550948.8180,-1941303.7434,-3529434.5397,5548969.7363,89823555.759579,0.200000,8
2024-04-29T01:43:32,767627030.000000,-9035.0038,3591.6599,-3103.4455,10206.0124,-5627.7255,8510.2770,-258.0297,-2036948.6058,-3679937.7345,5411449.8993,-2031320.8803,-3688448.0115,5411707.9290,90014671.877975,0.200000,7
2024-04-29T01:44:02,767627060.000000,-8921.0185,1758.8455,-3946.5931,9912.3008,-5941.5455,7698.7988,-1918.3952,-2125721.8722,-3835298.1667,5266507.5248,-2119780.3267,-3842996.9656,5268425.9200,90127468.529757,0.200000,7
2024-04-29T01:44:32,767627090.000000,-8726.2301,-167.3744,-4411.3261,9779.3100,-6283.6033,6670.8247,-3413.4046,-2212847.5944,-3986246.1011,5115868.5345,-2206563.9911,-3992916.9258,5119281.9391,90158425.192557,0.200000,7
2024-04-29T01:45:02,767627120.000000,-8501.2046,-1921.7301,-4592.9706,9851.8478,-6583.1354,5660.3289,-4656.3837,-2298138.0233,-4132388.6449,4959784.4125,-2291554.8879,-4138048.9738,4964440.7963,90114413.673838,0.200000,7
2024-04-29T01:45:32,767627150.000000,-8986.4791,-787.6624,-6527.2730,11134.7434,-5872.4862,7937.0702,-5147.7504,-2380509.7793,-4270302.8509,4798925.9530,-2374637.2931,-4278239.9211,4804073.7034,90123802.880712,0.200000,7
2024-04-29T01:46:02,767627180.000000,-9462.1784,49.0740,-8765.5800,12898.4736,-5122.0737,10255.2250,-5913.1499,-2460818.9735,-4403087.2504,4632444.9449,-2455696.8998,-4413342.4754,4638358.0948,90178525.663453,0.200000,7
2024-04-29T01:46:32,767627210.000000,-9928.4476,571.9762,-11271.5094,15031.5719,-4333.0920,12611.6382,-6936.7895,-2538954.0680,-4530603.7678,4460540.6542,-2534620.9759,-4543215.4060,4467477.4437,90270445.187608,0.200000,7
2024-04-29T01:47:02,767627240.000000,-10384.9749,767.2157,-14008.2471,17454.7218,-3506.5747,15002.6458,-8203.1619,-2614805.0958,-4652721.0624,4283417.9027,-2611298.5211,-4667723.7081,4291621.0647,90391375.366333,0.200000,7
2024-04-29T01:47:32,767627270.000000,-8745.3890,6080.8148,-9029.2159,13963.6986,-2307.9889,13759.4858,-578.4595,-2687928.4110,-4772979.2697,4110405.4455,-2685620.4221,-4786738.7555,4110983.9050,90684222.425395,0.200000,8
2024-04-29T01:48:02,767627300.000000,-8804.9468,6650.5226,-10867.6786,15487.5104,-1437.4582,15399.5922,-805.7614,-2758917.0651,-4884738.8499,3924960.5677,-2757479.6069,-4900138.4422,3925766.3290,91016788.039105,0.200000,8
2024-04-29T01:48:32,767627330.000000,-8808.4550,7017.1789,-12646.5064,16934.1018,-579.9518,16891.7567,-1046.9066,-2827351.1468,-4990915.5590,3735126.9891,-2826771.1950,-5007807.3157,3736173.8957,91384946.601563,0.200000,8
2024-04-29T01:49:02,767627360.000000,-8756.4715,7181.0770,-14296.4178,18238.1803,238.3238,18191.6350,-1280.1721,-2893154.3217,-5091445.0648,3541136.9600,-2893392.6455,-5109636.6998,3542417.1321,91785162.057263,0.200000,8
2024-04-29T01:49:32,767627390.000000,-8652.3431,7136.9998,-15731.2220,19320.2265,977.9900,19238.0229,-1487.6706,-2956265.9128,-5186286.7893,3343223.6329,-2957243.9028,-5205524.8122,3344711.3035,92214582.997193,0.200000,8
2024-04-29T01:50:02,767627420.000000,-8024.5908,8932.8568,-20876.7441,24083.7795,4241.7411,23647.1934,-1687.1016,-3013985.8016,-5271729.6827,3141589.0752,-3018227.5427,-5295376.8761,3143276.1768,92625632.011952,0.200000,7
2024-04-29T01:50:32,767627450.000000,-7935.8153,8003.4192,-20971.9749,23808.7298,4218.6424,23362.1345,-1808.1327,-3072030.2736,-5355743.0900,2936527.6433,-3076248.9160,-5379105.2245,2938335.7760,93070363.947740,0.200000,7
2024-04-29T01:51:02,767627480.000000,-8566.5599,-3206.0081,-4233.9552,10079.2268,-6137.5008,6516.3042,-4632.4590,-3137353.7910,-5450113.0897,2725485.6730,-3131216.2903,-5456629.3940,2730118.1320,93680016.485695,0.200000,9
2024-04-29T01:51:32,767627510.000000,-8181.1624,-2747.5396,-1485.7024,8757.1516,-6907.1048,4399.7004,-3101.9740,-3189948.0934,-5523476.5097,2515753.0530,-3183040.9886,-5527876.2101,2518855.0270,94349243.404123,0.200000,9
